
Date;Time;UTC;Latitude;Longitude;Altitude;Speed;Heading;#Sat;EARFCN;Frequency;PCI;MCC;MNC;TAC;CI;eNodeB-ID;cellID;BW;SymPerSlot;Power;SINR;RSRP;RSRQ;4G-Drift;Sigma-4G-Drift;TimeOfArrival;TimeOfArrivalFN;LTE-M;5G NR;eNodeB Tx Ports;SIB2 eMBMS/DSS;MIB dl_Bandwidth(MHz);Riadky_v_zone;Frekvencie_v_zone
16.01.2025;08:04:57.706;1739685897;48.999419;21.188101;312.43;87.26;304.45;16;6300;806000000;182;231;1;8040.0;7693068.0;30051.0;12.0;10.0;7;-59.1;5.51;-80.12;-14.38;21.88;379.98;1.583446e-06;107748.0;yes;yes;2.0;;10.0;22289;806000000 # Meraní: 1
16.01.2025;08:05:06.864;1739685906;49.001173;21.186606;313.64;89.03;299.65;16;50;2115000000;182;231;1;21040.0;7693098.0;30051.0;42.0;10.0;7;-57.44;22.35;-75.43;-10.89;25.26;318.13;2.247077e-06;108708.0;no;yes;2.0;;10.0;22772;2115000000 # Meraní: 1
16.01.2025;08:05:03.334;1739685903;49.000275;21.186671;313.58;88.13;301.88;16;50;2115000000;182;231;1;21040.0;7693098.0;30051.0;42.0;10.0;7;-70.07;20.79;-80.72;-14.05;32.29;336.82;1.800591e-06;108275.0;no;yes;2.0;;10.0;22597,22673,22694;2115000000 # Meraní: 3
16.01.2025;08:05:07.487;1739685907;49.001130;21.185240;313.57;89.28;299.09;16;6300;806000000;182;231;1;8040.0;7693068.0;30051.0;12.0;10.0;7;-60.83;5.21;-77.90;-14.42;40.37;327.26;2.111718e-06;108569.0;yes;yes;2.0;;10.0;22795,22802,22880,22958,22984;806000000 # Meraní: 5
16.01.2025;08:05:14.217;1739685914;49.001986;21.183810;312.42;91.69;293.73;16;6300;806000000;182;231;1;8040.0;7693068.0;30051.0;12.0;10.0;7;-56.75;9.35;-75.94;-11.68;58.45;300.06;2.754797e-06;109404.0;yes;yes;2.0;;10.0;23100,23147,23154;806000000 # Meraní: 3
16.01.2025;08:05:12.508;1739685912;49.001087;21.183875;312.76;91.04;295.22;16;6300;806000000;182;231;1;8040.0;7693068.0;30051.0;12.0;10.0;7;-56.75;9.36;-75.07;-11.68;58.45;300.06;2.754797e-06;109404.0;yes;yes;2.0;;10.0;23012;806000000 # Meraní: 1
16.01.2025;08:05:16.827;1739685916;49.001943;21.182445;311.81;92.12;292.15;16;1275;1812500000;182;231;1;18040.0;7693088.0;30051.0;32.0;15.0;7;-57.0;18.18;-77.09;-12.16;56.91;278.99;3.217594e-06;109917.0;no;yes;2.0;;15.0;23188,23198,23262;1812500000 # Meraní: 3
16.01.2025;08:05:20.446;1739685920;49.001900;21.181080;311.01;93.13;289.22;16;1275;1812500000;182;231;1;18040.0;7693088.0;30051.0;32.0;15.0;7;-57.0;18.02;-73.36;-12.16;56.91;278.99;3.217594e-06;109917.0;no;yes;2.0;;15.0;23309,23335,23374,23432;1812500000 # Meraní: 4
16.01.2025;08:05:24.949;1739685925;49.002755;21.179649;310.27;94.0;285.29;16;1275;1812500000;182;231;1;18040.0;7693088.0;30051.0;32.0;15.0;7;-57.11;12.19;-74.63;-11.0;69.47;277.7;3.926143e-06;110729.0;no;yes;2.0;;15.0;23482,23505,23560;1812500000 # Meraní: 3
16.01.2025;08:05:24.705;1739685924;49.001857;21.179714;310.46;93.78;285.78;16;50;2115000000;182;231;1;21040.0;7693098.0;30051.0;42.0;10.0;7;-60.71;21.55;-79.03;-11.08;65.93;285.51;3.596075e-06;110354.0;no;yes;2.0;;10.0;23474;2115000000 # Meraní: 1
16.01.2025;08:05:27.934;1739685928;49.002712;21.178284;309.71;94.39;282.78;16;50;2115000000;182;231;1;21040.0;7693098.0;30051.0;42.0;10.0;7;-58.35;14.18;-77.12;-11.39;71.81;282.15;3.920135e-06;110759.0;no;yes;2.0;;10.0;23594,23648,23649;2115000000 # Meraní: 3
16.01.2025;08:05:31.924;1739685932;49.002670;21.176919;309.09;93.71;279.65;16;50;2115000000;182;231;1;21040.0;7693098.0;30051.0;42.0;10.0;7;-59.52;8.54;-77.22;-11.24;76.38;280.43;4.337285e-06;111203.0;no;yes;2.0;;10.0;23719,23766,23792,23840;2115000000 # Meraní: 4
16.01.2025;08:02:19.901;1739685659;48.977043;21.221174;316.4;13.22;;16;1275;1812500000;185;231;1;18040.0;7992096.0;31219.0;32.0;15.0;7;-101.42;1.61;-118.40;-13.34;-83.85;423.88;1.1601633e-05;91884.0;no;yes;2.0;;15.0;15809,15836;1812500000 # Meraní: 2
16.01.2025;08:02:59.454;1739685779;48.983119;21.213899;336.92;86.83;340.24;16;6300;806000000;185;231;1;8040.0;7992076.0;31219.0;12.0;10.0;7;-62.86;13.64;-81.05;-11.14;-67.89;431.16;8.691398e-06;96115.0;yes;yes;2.0;;10.0;17020,17130;806000000 # Meraní: 2
16.01.2025;08:02:56.205;1739685776;48.982221;21.213964;337.21;85.32;341.15;16;6300;806000000;185;231;1;8040.0;7992076.0;31219.0;12.0;10.0;7;-64.42;10.04;-81.93;-11.53;-59.25;501.24;9.053863e-06;95676.0;yes;yes;2.0;;10.0;16910,16976,17010;806000000 # Meraní: 3
16.01.2025;08:02:50.444;1739685770;48.981323;21.214028;336.54;83.23;337.99;16;6300;806000000;185;231;1;8040.0;7992076.0;31219.0;12.0;10.0;7;-64.43;6.25;-82.78;-12.36;-48.19;574.07;9.420475e-06;95218.0;yes;yes;;;10.0;16692,16786,16839,16849;806000000 # Meraní: 4
16.01.2025;08:02:48.934;1739685768;48.980424;21.214093;336.1;82.12;336.63;16;6300;806000000;185;231;1;8040.0;7992076.0;31219.0;12.0;10.0;7;-73.07;-0.79;-86.35;-17.5;-46.56;580.19;9.74659e-06;94818.0;yes;yes;;;10.0;16652,16682;806000000 # Meraní: 2
16.01.2025;08:03:08.232;1739685788;48.984873;21.212406;334.77;87.08;330.82;16;1275;1812500000;185;231;1;18040.0;7992096.0;31219.0;32.0;15.0;7;-62.18;22.66;-78.42;-12.75;-69.07;281.85;8.308391e-06;96671.0;no;yes;2.0;;15.0;17420,17439,17490,17564;1812500000 # Meraní: 4
16.01.2025;08:03:04.365;1739685784;48.983975;21.212470;335.76;87.16;334.5;16;1275;1812500000;185;231;1;18040.0;7992096.0;31219.0;32.0;15.0;7;-62.18;22.48;-79.40;-12.75;-69.07;281.85;8.308391e-06;96671.0;no;yes;2.0;;15.0;17258,17264,17350;1812500000 # Meraní: 3
16.01.2025;08:03:40.194;1739685820;48.992017;21.210525;310.74;93.74;348.29;16;6300;806000000;185;231;1;8040.0;7992076.0;31219.0;12.0;10.0;7;-53.91;9.88;-72.18;-11.15;-79.06;295.73;5.668194e-06;99879.0;yes;yes;2.0;;10.0;18780,18800;806000000 # Meraní: 2
16.01.2025;08:03:36.443;1739685816;48.991118;21.210589;313.92;94.86;355.71;16;6300;806000000;185;231;1;8040.0;7992076.0;31219.0;12.0;10.0;7;-53.91;11.57;-71.94;-11.15;-79.06;295.73;5.668194e-06;99879.0;yes;yes;2.0;;10.0;18635,18650,18741;806000000 # Meraní: 3
16.01.2025;08:03:34.144;1739685814;48.990220;21.210654;315.57;94.75;358.47;16;6300;806000000;185;231;1;8040.0;7992076.0;31219.0;12.0;10.0;7;-54.25;11.42;-71.69;-11.02;-79.8;295.36;5.98914e-06;99467.0;yes;yes;2.0;;10.0;18540,18608;806000000 # Meraní: 2
16.01.2025;08:03:29.123;1739685809;48.989322;21.210718;319.37;91.87;357.45;16;1275;1812500000;185;231;1;18040.0;7992096.0;31219.0;32.0;15.0;7;-57.62;24.90;-72.95;-10.93;-81.57;287.3;6.292151e-06;99147.0;no;yes;2.0;;15.0;18322,18378,18443;1812500000 # Meraní: 3
16.01.2025;08:03:17.147;1739685797;48.986627;21.210912;327.62;90.04;337.6;16;6300;806000000;185;231;1;8040.0;7992076.0;31219.0;12.0;10.0;7;-61.79;4.82;-80.77;-13.5;-77.7;309.13;7.237546e-06;97949.0;yes;yes;2.0;;10.0;17783,17826,17950;806000000 # Meraní: 3
16.01.2025;08:03:13.373;1739685793;48.985729;21.210976;330.89;89.64;330.97;16;1275;1812500000;185;231;1;18040.0;7992096.0;31219.0;32.0;15.0;7;-62.93;19.71;-78.91;-10.94;-75.23;282.34;7.580037e-06;97572.0;no;yes;2.0;;15.0;17624,17641,17717;1812500000 # Meraní: 3
16.01.2025;08:03:44.045;1739685824;48.992872;21.209095;307.27;93.17;340.21;16;6300;806000000;185;231;1;8040.0;7992076.0;31219.0;12.0;10.0;7;-54.51;5.21;-70.48;-11.36;-80.12;295.5;5.306053e-06;100289.0;yes;yes;2.0;;10.0;18955,18979,19016,19106;806000000 # Meraní: 4
16.01.2025;08:03:42.375;1739685822;48.991974;21.209160;309.02;93.82;343.87;16;6300;806000000;185;231;1;8040.0;7992076.0;31219.0;12.0;10.0;7;-54.51;8.20;-72.42;-11.36;-80.12;295.5;5.306053e-06;100289.0;yes;yes;2.0;;10.0;18881;806000000 # Meraní: 1
16.01.2025;08:04:37.484;1739685877;48.997793;21.193691;302.22;85.1;289.72;16;6300;806000000;185;231;1;8040.0;7992076.0;31219.0;12.0;10.0;7;-56.69;4.35;-78.13;-15.14;-0.82;283.57;3.112314e-06;105983.0;yes;yes;2.0;;10.0;21321,21349,21427;806000000 # Meraní: 3
16.01.2025;08:33:02.039;1739687582;49.009710;20.663117;542.29;94.32;261.32;16;6300;806000000;185;231;1;8040.0;7706892.0;30105.0;12.0;10.0;7;-75.34;4.18;-92.28;-11.52;1.07;939.38;0.002627706094;276228.0;yes;no;2.0;;10.0;78463,78554,78591;806000000 # Meraní: 3
16.01.2025;08:33:06.720;1739687586;49.009661;20.661752;542.96;95.33;254.53;16;6300;806000000;185;231;1;8040.0;7706892.0;30105.0;12.0;10.0;7;-70.38;5.03;-89.73;-12.26;8.69;600.25;0.002627782612;276725.0;yes;no;2.0;;10.0;78660;806000000 # Meraní: 1
16.01.2025;08:42:40.007;1739688160;49.011172;20.457620;571.71;94.72;312.99;16;6300;806000000;190;231;1;8040.0;7963661.0;31108.0;13.0;10.0;7;-65.17;1.85;-86.18;-15.9;-51.07;307.99;4.32652e-06;334231.0;yes;yes;2.0;;10.0;97651,97685,97743;806000000 # Meraní: 3
16.01.2025;08:42:49.662;1739688169;49.012916;20.456099;574.82;94.5;316.87;16;1275;1812500000;190;231;1;18040.0;7963681.0;31108.0;33.0;15.0;7;-63.83;3.21;-82.50;-12.58;-29.13;348.15;4.208123e-06;335097.0;no;yes;2.0;;15.0;97967;1812500000 # Meraní: 1
16.01.2025;08:42:55.405;1739688175;49.013762;20.454656;576.98;92.59;316.55;16;6300;806000000;190;231;1;8040.0;7963661.0;31108.0;13.0;10.0;7;-66.16;1.51;-78.28;-15.84;-29.95;300.4;4.18083e-06;335281.0;yes;yes;2.0;;10.0;98162,98172,98228;806000000 # Meraní: 3
16.01.2025;08:42:52.075;1739688172;49.012864;20.454734;575.87;93.1;316.94;16;1275;1812500000;190;231;1;18040.0;7963681.0;31108.0;33.0;15.0;7;-63.83;3.21;-82.50;-12.58;-29.13;348.15;4.208123e-06;335097.0;no;yes;2.0;;15.0;98041;1812500000 # Meraní: 1
16.01.2025;08:43:01.693;1739688181;49.014609;20.453213;580.71;91.3;314.66;16;1275;1812500000;190;231;1;18040.0;7963681.0;31108.0;33.0;15.0;7;-63.12;19.97;-81.60;-12.11;-11.13;316.97;4.210313e-06;336110.0;no;yes;2.0;;15.0;98389;1812500000 # Meraní: 1
16.01.2025;08:42:59.448;1739688179;49.013711;20.453292;579.32;91.76;315.33;16;6300;806000000;190;231;1;8040.0;7963661.0;31108.0;13.0;10.0;7;-54.75;4.09;-75.25;-12.42;-19.14;298.8;4.189978e-06;335794.0;yes;yes;2.0;;10.0;98298;806000000 # Meraní: 1
16.01.2025;08:43:05.193;1739688185;49.015455;20.451770;583.72;91.33;311.14;16;1275;1812500000;190;231;1;18040.0;7963681.0;31108.0;33.0;15.0;7;-59.11;20.58;-78.00;-11.16;-5.15;310.94;4.261317e-06;336575.0;no;yes;2.0;;15.0;98533,98592,98622;1812500000 # Meraní: 3
16.01.2025;08:43:03.452;1739688183;49.014557;20.451849;582.24;91.19;312.69;16;1275;1812500000;190;231;1;18040.0;7963681.0;31108.0;33.0;15.0;7;-59.11;17.72;-78.42;-11.16;-5.15;310.94;4.261317e-06;336575.0;no;yes;2.0;;15.0;98452,98454;1812500000 # Meraní: 2
16.01.2025;08:43:12.659;1739688192;49.016302;20.450327;589.69;91.48;307.82;16;6300;806000000;190;231;1;8040.0;7963661.0;31108.0;13.0;10.0;7;-54.64;11.41;-72.74;-10.84;2.32;298.88;4.334428e-06;337209.0;yes;yes;2.0;;10.0;98780;806000000 # Meraní: 1
16.01.2025;08:43:09.788;1739688189;49.015404;20.450405;586.77;91.76;308.6;16;6300;806000000;190;231;1;8040.0;7963661.0;31108.0;13.0;10.0;7;-54.64;11.41;-72.74;-10.84;2.32;298.88;4.334428e-06;337209.0;yes;yes;2.0;;10.0;98683,98723;806000000 # Meraní: 2
16.01.2025;08:43:17.354;1739688197;49.017148;20.448884;594.66;90.18;303.34;16;1275;1812500000;190;231;1;18040.0;7963681.0;31108.0;33.0;15.0;7;-55.4;28.28;-71.92;-10.73;5.84;301.78;4.39821e-06;337540.0;no;yes;2.0;;15.0;98949,98994;1812500000 # Meraní: 2
16.01.2025;08:43:15.222;1739688195;49.016250;20.448962;592.63;90.86;304.99;16;1275;1812500000;190;231;1;18040.0;7963681.0;31108.0;33.0;15.0;7;-55.4;25.71;-73.14;-10.73;5.84;301.78;4.39821e-06;337540.0;no;yes;2.0;;15.0;98881;1812500000 # Meraní: 1
16.01.2025;08:43:19.495;1739688199;49.017096;20.447519;596.79;89.57;301.88;16;1275;1812500000;190;231;1;18040.0;7963681.0;31108.0;33.0;15.0;7;-53.14;24.86;-75.37;-10.7;11.05;298.04;4.511322e-06;338084.0;no;yes;2.0;;15.0;99030,99124,99206,99208;1812500000 # Meraní: 4
16.01.2025;08:43:25.540;1739688205;49.017943;20.446076;603.44;88.24;300.06;16;1275;1812500000;190;231;1;18040.0;7963681.0;31108.0;33.0;15.0;7;-63.39;20.81;-81.01;-9.93;16.25;296.52;4.615426e-06;338588.0;no;yes;2.0;;15.0;99303,99383,99424;1812500000 # Meraní: 3
16.01.2025;08:43:32.697;1739688212;49.018789;20.444633;610.97;87.62;300.95;16;6300;806000000;190;231;1;8040.0;7963661.0;31108.0;13.0;10.0;7;-54.4;10.63;-72.66;-11.08;20.44;296.35;4.820093e-06;339247.0;yes;yes;2.0;;10.0;99602;806000000 # Meraní: 1
16.01.2025;08:43:30.170;1739688210;49.017891;20.444711;608.86;87.62;300.19;16;6300;806000000;190;231;1;8040.0;7963661.0;31108.0;13.0;10.0;7;-54.4;10.63;-72.66;-11.08;20.44;296.35;4.820093e-06;339247.0;yes;yes;2.0;;10.0;99483,99550;806000000 # Meraní: 2
16.01.2025;08:43:34.846;1739688214;49.018738;20.443268;613.11;87.41;301.74;16;6300;806000000;190;231;1;8040.0;7963661.0;31108.0;13.0;10.0;7;-54.4;8.38;-78.22;-11.08;20.44;296.35;4.820093e-06;339247.0;yes;yes;2.0;;10.0;99701,99712,99786;806000000 # Meraní: 3
16.01.2025;08:43:39.689;1739688219;49.019584;20.441824;618.64;86.44;305.89;16;6300;806000000;190;231;1;8040.0;7963661.0;31108.0;13.0;10.0;7;-61.58;8.16;-78.68;-11.97;24.35;296.63;4.994179e-06;339716.0;yes;yes;2.0;;10.0;99893,99929,99987,100040;806000000 # Meraní: 4
16.01.2025;08:43:45.725;1739688225;49.020430;20.440381;625.49;84.78;312.82;16;1275;1812500000;190;231;1;18040.0;7963681.0;31108.0;33.0;15.0;7;-61.14;24.56;-83.29;-10.78;37.99;297.97;5.476507e-06;340627.0;no;yes;2.0;;15.0;100177,100255,100315,100351;1812500000 # Meraní: 4
16.01.2025;08:43:57.595;1739688237;49.022174;20.438859;637.79;79.52;326.88;16;1275;1812500000;190;231;1;18040.0;7963681.0;31108.0;33.0;15.0;7;-65.33;24.64;-80.15;-10.84;50.94;299.12;6.078763e-06;341604.0;no;yes;2.0;;15.0;100721,100757,100811;1812500000 # Meraní: 3
16.01.2025;08:43:51.323;1739688231;49.021276;20.438938;631.99;83.56;319.58;16;6300;806000000;190;231;1;8040.0;7963661.0;31108.0;13.0;10.0;7;-60.44;6.89;-79.59;-11.78;47.46;298.25;5.85797e-06;341256.0;yes;yes;2.0;;10.0;100432,100513,100619,100624;806000000 # Meraní: 4
16.01.2025;08:44:11.629;1739688251;49.024816;20.437259;652.77;85.86;342.7;16;1275;1812500000;190;231;1;18040.0;7963681.0;31108.0;33.0;15.0;7;-64.84;29.94;-81.85;-10.73;66.63;296.15;7.18045e-06;343082.0;no;yes;2.0;;15.0;101369,101448,101449;1812500000 # Meraní: 3
16.01.2025;08:44:07.252;1739688247;49.023918;20.437337;648.22;84.31;338.49;16;6300;806000000;190;231;1;8040.0;7963661.0;31108.0;13.0;10.0;7;-63.4;7.18;-81.61;-11.65;63.34;297.68;6.925358e-06;342777.0;yes;yes;2.0;;10.0;101173,101264;806000000 # Meraní: 2
16.01.2025;08:44:01.394;1739688241;49.023020;20.437416;641.61;81.61;330.65;16;1275;1812500000;190;231;1;18040.0;7963681.0;31108.0;33.0;15.0;7;-60.64;27.00;-79.22;-10.73;56.68;298.18;6.415268e-06;342069.0;no;yes;2.0;;15.0;100914,101006,101007,101108;1812500000 # Meraní: 4
16.01.2025;08:44:00.056;1739688240;49.022123;20.437494;640.59;81.04;330.29;16;6300;806000000;190;231;1;8040.0;7963661.0;31108.0;13.0;10.0;7;-62.42;9.91;-80.37;-10.77;58.28;297.71;6.526277e-06;342235.0;yes;yes;2.0;;10.0;100835;806000000 # Meraní: 1
16.01.2025;08:44:30.521;1739688270;49.029253;20.435502;676.66;91.84;356.27;16;1275;1812500000;190;231;1;18040.0;7963681.0;31108.0;33.0;15.0;7;-70.22;25.29;-89.78;-10.71;78.29;294.16;8.698853e-06;344957.0;no;yes;2.0;;15.0;102090,102140,102143;1812500000 # Meraní: 3
16.01.2025;08:44:26.354;1739688266;49.028356;20.435580;671.07;90.79;357.4;16;1275;1812500000;190;231;1;18040.0;7963681.0;31108.0;33.0;15.0;7;-70.54;25.49;-88.27;-10.79;76.87;295.56;8.33623e-06;344500.0;no;yes;2.0;;15.0;101959,101986,102024;1812500000 # Meraní: 3
16.01.2025;08:44:22.701;1739688262;49.027458;20.435659;665.61;89.78;355.73;16;1275;1812500000;190;231;1;18040.0;7963681.0;31108.0;33.0;15.0;7;-70.54;26.10;-88.42;-10.79;76.87;295.56;8.33623e-06;344500.0;no;yes;2.0;;15.0;101819,101898;1812500000 # Meraní: 2
16.01.2025;08:44:18.845;1739688258;49.026560;20.435737;660.77;88.42;351.68;16;1275;1812500000;190;231;1;18040.0;7963681.0;31108.0;33.0;15.0;7;-60.17;28.34;-78.23;-10.73;74.16;295.79;7.942514e-06;344020.0;no;yes;2.0;;15.0;101676,101753;1812500000 # Meraní: 2
16.01.2025;08:44:15.175;1739688255;49.025662;20.435815;657.25;87.37;347.9;16;1275;1812500000;190;231;1;18040.0;7963681.0;31108.0;33.0;15.0;7;-62.03;30.56;-79.34;-10.76;70.75;296.26;7.574264e-06;343570.0;no;yes;2.0;;15.0;101535,101597,101634;1812500000 # Meraní: 3
16.01.2025;08:44:50.067;1739688290;49.033691;20.433744;697.85;94.5;328.51;16;6300;806000000;190;231;1;8040.0;7963661.0;31108.0;13.0;10.0;7;-69.67;6.37;-89.89;-11.16;82.0;291.75;1.0426225e-05;346988.0;yes;yes;2.0;;10.0;102730,102809,102818;806000000 # Meraní: 3
16.01.2025;08:44:54.715;1739688294;49.033639;20.432379;701.78;94.97;322.61;16;1275;1812500000;190;231;1;18040.0;7963681.0;31108.0;33.0;15.0;7;-75.45;23.23;-93.33;-10.78;82.72;291.43;1.0703219e-05;347321.0;no;yes;2.0;;15.0;102883;1812500000 # Meraní: 1
16.01.2025;08:05:44.234;1739685944;49.002541;21.172823;308.68;90.29;271.13;16;1275;1812500000;193;231;1;18040.0;7992097.0;31219.0;33.0;15.0;7;-59.24;-0.63;-72.92;-13.66;75.1;284.39;6.795459e-06;112516.0;no;yes;2.0;;15.0;24171,24244,24272;1812500000 # Meraní: 3
16.01.2025;08:48:01.158;1739688481;49.050100;20.367901;717.49;101.66;305.3;16;1275;1812500000;204;231;1;18040.0;7750687.0;30276.0;31.0;15.0;7;-72.09;18.45;-89.85;-10.78;-46.36;342.62;1.1337382e-05;366149.0;no;yes;2.0;;15.0;110356;1812500000 # Meraní: 1
16.01.2025;08:36:12.858;1739687772;49.008192;20.596160;539.29;100.8;249.5;16;6300;806000000;214;231;1;;;;;;7;-64.78;-4.59;-82.80;-16.65;-59.0;483.82;4.612547e-06;295516.0;yes;---;;;10.0;84405,84412,84511;806000000 # Meraní: 3
16.01.2025;08:08:18.815;1739686098;49.006331;21.121914;372.02;96.12;246.42;16;6300;806000000;220;231;1;8040.0;7704077.0;30094.0;13.0;;7;-71.04;10.37;-88.91;-12.1;3.28;656.73;0.001047480456;128115.0;yes;no;;;10.0;30664;806000000 # Meraní: 1
16.01.2025;08:08:22.770;1739686102;49.005389;21.120615;370.47;94.36;244.53;16;6300;806000000;220;231;1;8040.0;7704077.0;30094.0;13.0;10.0;7;-71.04;11.55;-86.31;-12.1;3.28;656.73;0.001047480456;128115.0;yes;no;2.0;;10.0;30816,30855,30883,30959;806000000 # Meraní: 4
16.01.2025;08:08:28.531;1739686108;49.005346;21.119250;367.71;93.35;242.64;16;6300;806000000;220;231;1;8040.0;7704077.0;30094.0;13.0;10.0;7;-67.81;12.40;-83.55;-11.87;4.05;542.41;0.001047509516;128616.0;yes;no;2.0;;10.0;31039,31048;806000000 # Meraní: 2
16.01.2025;08:08:30.381;1739686110;49.004448;21.119316;366.69;93.28;242.16;16;6300;806000000;220;231;1;8040.0;7704077.0;30094.0;13.0;10.0;7;-63.96;12.87;-81.66;-11.11;3.66;460.99;0.001047518239;129089.0;yes;no;2.0;;10.0;31133;806000000 # Meraní: 1
16.01.2025;08:08:31.960;1739686112;49.004404;21.117951;365.74;93.28;241.64;16;6300;806000000;220;231;1;8040.0;7704077.0;30094.0;13.0;10.0;7;-63.96;11.77;-81.87;-11.11;3.66;460.99;0.001047518239;129089.0;yes;no;2.0;;10.0;31213,31247,31273;806000000 # Meraní: 3
16.01.2025;08:23:54.999;1739686845;49.008270;20.853512;549.75;10.64;;16;3576;937600000;221;231;1;9040.0;7692053.0;30047.0;21.0;;7;-117.3;-16.42;-135.73;-26.96;-32.76;1099.9;3.4028234663852882e+38;;no;no;;;;59079,59080;937600000 # Meraní: 2
16.01.2025;08:24:03.109;1739686845;49.008177;20.850781;547.9;8.52;;16;3576;937600000;221;231;1;9040.0;7692053.0;30047.0;21.0;;7;-108.08;-7.06;-129.53;-21.64;-81.04;436.14;3.4028234663852882e+38;;no;no;;;;59128,59129,59141;937600000 # Meraní: 3
16.01.2025;08:24:20.398;1739686845;49.009786;20.845179;543.45;3.42;;16;3576;937600000;221;231;1;9040.0;7692053.0;30047.0;21.0;5.0;7;-100.77;1.26;-121.48;-14.86;-116.02;363.83;3.4028234663852882e+38;;no;no;;;;59338,59360,59386;937600000 # Meraní: 3
16.01.2025;08:26:24.474;1739687184;49.009321;20.805519;499.57;95.83;267.26;16;3576;937600000;221;231;1;9040.0;7692053.0;30047.0;21.0;5.0;7;-66.97;8.65;-85.10;-14.74;-78.15;303.95;0.007471079493;236384.0;no;no;2.0;;5.0;62755,62823,62825;937600000 # Meraní: 3
16.01.2025;08:26:28.204;1739687188;49.009274;20.804154;497.61;96.12;262.18;16;3576;937600000;221;231;1;9040.0;7692053.0;30047.0;21.0;5.0;7;-64.8;8.71;-86.47;-11.82;-78.95;299.36;0.007470684259;236858.0;no;no;2.0;;5.0;62895,62960,62991;937600000 # Meraní: 3
16.01.2025;08:26:32.986;1739687192;49.009226;20.802789;495.65;96.26;257.77;16;1275;1812500000;221;231;1;18040.0;7692063.0;30047.0;31.0;15.0;7;-66.69;26.48;-84.65;-10.91;-81.8;288.56;0.007470282815;237347.0;no;no;2.0;;15.0;63048;1812500000 # Meraní: 1
16.01.2025;08:26:35.028;1739687195;49.008328;20.802860;494.33;95.4;254.54;16;1275;1812500000;221;231;1;18040.0;7692063.0;30047.0;31.0;15.0;7;-66.69;26.48;-84.65;-10.91;-81.8;288.56;0.007470282815;237347.0;no;no;2.0;;15.0;63102;1812500000 # Meraní: 1
16.01.2025;08:26:51.265;1739687211;49.007194;20.796107;488.43;96.34;256.04;16;6300;806000000;221;231;1;8040.0;7692043.0;30047.0;11.0;10.0;7;-66.05;5.95;-88.33;-15.01;-70.24;293.1;0.007469024545;239100.0;yes;no;2.0;;10.0;63668,63712,63748;806000000 # Meraní: 3
16.01.2025;08:26:55.509;1739687215;49.007146;20.794742;485.97;96.52;256.95;16;6300;806000000;221;231;1;8040.0;7692043.0;30047.0;11.0;10.0;7;-69.18;6.32;-89.48;-12.27;-70.69;292.96;0.007468649087;239588.0;yes;no;2.0;;10.0;63819,63893,63932;806000000 # Meraní: 3
16.01.2025;08:27:03.075;1739687223;49.007052;20.792012;481.9;96.34;260.01;16;6300;806000000;221;231;1;8040.0;7692043.0;30047.0;11.0;10.0;7;-68.49;10.57;-88.22;-12.81;-67.64;291.08;0.007468010348;240538.0;yes;no;2.0;;10.0;64127,64204;806000000 # Meraní: 2
16.01.2025;08:27:06.974;1739687227;49.007004;20.790647;479.97;95.87;260.97;16;6300;806000000;221;231;1;8040.0;7692043.0;30047.0;11.0;10.0;7;-68.49;15.92;-84.03;-12.81;-67.64;291.08;0.007468010348;240538.0;yes;no;2.0;;10.0;64274,64308,64313;806000000 # Meraní: 3
16.01.2025;08:27:10.262;1739687230;49.006957;20.789282;478.57;95.11;262.23;16;6300;806000000;221;231;1;8040.0;7692043.0;30047.0;11.0;10.0;7;-63.99;12.62;-88.62;-10.9;-69.71;291.82;0.007467650727;241011.0;yes;no;2.0;;10.0;64428,64466,64502,64573;806000000 # Meraní: 4
16.01.2025;08:27:15.512;1739687235;49.006909;20.787917;475.94;96.05;264.25;16;6300;806000000;221;231;1;8040.0;7692043.0;30047.0;11.0;10.0;7;-75.71;8.60;-90.72;-12.93;-69.62;290.88;0.007467308233;241424.0;yes;no;2.0;;10.0;64648,64680,64713;806000000 # Meraní: 3
16.01.2025;08:27:19.277;1739687239;49.006862;20.786552;473.88;97.49;265.33;16;6300;806000000;221;231;1;8040.0;7692043.0;30047.0;11.0;10.0;7;-70.29;9.57;-88.43;-11.06;-69.86;290.87;0.007466987149;241874.0;yes;no;2.0;;10.0;64797,64862;806000000 # Meraní: 2
16.01.2025;08:27:21.231;1739687241;49.006815;20.785187;473.02;97.63;265.83;16;6300;806000000;221;231;1;8040.0;7692043.0;30047.0;11.0;10.0;7;-66.32;12.99;-85.33;-11.61;-71.89;289.52;0.007466649381;242354.0;yes;no;2.0;;10.0;64876,64951,65021;806000000 # Meraní: 3
16.01.2025;08:27:25.608;1739687245;49.006767;20.783822;471.37;98.03;267.47;16;6300;806000000;221;231;1;8040.0;7692043.0;30047.0;11.0;10.0;7;-63.7;12.54;-81.90;-10.94;-73.83;287.66;0.007466318994;242792.0;yes;no;2.0;;10.0;65051,65058,65160;806000000 # Meraní: 3
16.01.2025;08:27:30.151;1739687250;49.006720;20.782457;470.44;96.8;269.06;16;1275;1812500000;221;231;1;18040.0;7692063.0;30047.0;31.0;15.0;7;-68.37;24.84;-84.81;-10.87;-74.67;287.84;0.007466263342;242916.0;no;no;2.0;;15.0;65244,65276;1812500000 # Meraní: 2
