"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  23: 231:3@44686;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  24: Orange  GSM@3576;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  25: 231:3@1500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  26: 231:6@1875;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  27: 231:6@1700;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  28: T-Mobile  GSM & NMT@37900;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  29: T-Mobile  GSM & NMT@38098;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  30: 231:3@1450;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  31: 231:6@43188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  32: 231:3@1525;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  33: 231:6@45090;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  34: 231:6@44892;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  35: 200:10@41815;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  36: 200:10@41665;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  37: <Auto>@43390;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  38: <Auto>@1300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  39: <Auto>@43894;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  40: <Auto>@550;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  41: <Auto>@500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Power		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"TEC for LTE-M Scanner Top N Configuration:	No of Pools:  1  	Pool Configuration: Automatic";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
  1: !;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Count:  32 		sorted:  Yes";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Interval: Dynamic T_min 2000ms	Hysteresis:  2.0dB ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Value:  Avg BR-SINR		Mode:  Avg";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"     Automatic Pool Configuration: 	Create a TopN Pool for each EARFCN.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
====================================================================================;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
[GPS, Ver. 24.00 SP 1  [Build 1292]];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Type:		R&S GPS Device";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Ellipsoid:		WGS84";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Scanner Device(s):;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TSME (Frontend 1) @ 10.150.2.13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Preselection Mode: Auto;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Used Scanner Resources:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Transducer Tables;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
========================================================;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 1:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.5 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	616.9 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	low/high";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 2:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-3.5 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	634.9 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 3:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-0.1 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	648.4 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 4:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	0.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	652.9 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 5:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	0.9 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	675.4 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 6:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-1.6 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	706.9 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 7:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-2.1 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	711.4 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 8:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-1.9 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	733.9 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 9:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-1.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	742.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 10:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-1.9 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	755.8 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 11:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-1.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	774.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 12:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-3.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	796.8 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 13:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-5.0 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	819.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 14:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.0 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	832.8 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 15:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.5 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	850.8 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 16:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.9 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	864.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 17:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.1 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	891.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 18:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	927.2 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 19:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.9 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	931.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 20:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.1 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	954.2 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	low/high";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 21:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1426.4 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	low/high";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 22:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.3 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1438.2 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 23:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.5 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1456.2 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 24:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.6 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1476.4 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 25:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.9 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1489.9 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 26:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-9.0 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1496.1 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 27:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-4.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1538.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 28:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-4.3 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1542.2 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 29:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-4.3 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1556.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 30:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.6 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1574.8 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 31:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1583.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 32:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1615.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 33:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.6 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1618.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 34:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-9.3 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1643.4 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 35:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-9.6 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1654.1 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 36:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-9.3 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1667.6 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 37:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.2 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1686.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 38:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.1 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1709.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 39:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.0 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1744.6 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 40:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-4.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1795.2 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 41:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-2.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
